ConnectionName,Region,Name,VCpu_Count,VCpu_Clock,Mem,Disk,Gpu_Count,Gpu_Mfr,Gpu_Model,Gpu_Mem,InvalidReason
ktcloud-korea-seoul1-config,KOR-Seoul M,b918a44f-d1c7-4ead-9463-bf4e7a464987!77592993-eb1b-4843-a358-234a697415c0_disk300GB,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,ce9e1bcc-0136-4fdd-b22a-9603417e2c02!_disk20GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,b6b360db-dcbf-48d4-b571-89a6e19bc4b4!_disk20GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,e431ef2e-1a80-438a-9c1e-584cf45a42d4!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,34b6e9a8-6511-41f9-ba04-dc0951a61552!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,2a5dab1d-d040-41d7-bde6-cd5816802622!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,91bc573c-9292-4c3e-8bab-d2df9b718fe7!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,e5bb2dd1-3da7-43f6-a319-f8062a71f9c3!_disk20GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,b6b360db-dcbf-48d4-b571-89a6e19bc4b4!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,cacfc3f5-1a06-4a00-adcd-02ab74ee8ed4!_disk50GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,9e67fe9a-5431-48f7-8714-73c3977464f6!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,34b6e9a8-6511-41f9-ba04-dc0951a61552!_disk50GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,138a91a4-22b8-41fa-a672-354e1880c861!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,d3530ad2-462b-43ad-97d5-e1087b952b7d!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,91884f5a-8d72-4bdc-a76d-8526d95b6f40!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,f907e09e-f134-4092-a5e9-72869c604711!_disk20GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,df1d09d7-c8dc-4567-a961-ed5374fa1611!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,e8f061df-1595-4cc0-96a7-5f3d35bb5586!_disk50GB,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,5a481b53-9e45-43b9-8bae-c3f703285c1b!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,fa179edb-080b-463d-8064-9a978b3a91e7!_disk50GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,385df834-6cf7-485b-bca8-de4d4f59b0b0!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,fa179edb-080b-463d-8064-9a978b3a91e7!_disk20GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,ee732c0c-a5a4-4b88-af03-efe2e76af24f!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,4028f4e8-a3f3-4904-aa23-02f2a3a10748!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,4028f4e8-a3f3-4904-aa23-02f2a3a10748!_disk20GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,3b007014-a917-4565-9534-e7adee9f7bb3!_disk20GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,4028f4e8-a3f3-4904-aa23-02f2a3a10748!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,e8f061df-1595-4cc0-96a7-5f3d35bb5586!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,eee7e232-4285-4c22-9290-11be54468c73!_disk50GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,4028f4e8-a3f3-4904-aa23-02f2a3a10748!_disk50GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,3b007014-a917-4565-9534-e7adee9f7bb3!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,91bc573c-9292-4c3e-8bab-d2df9b718fe7!_disk50GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,eee7e232-4285-4c22-9290-11be54468c73!_disk20GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,cacfc3f5-1a06-4a00-adcd-02ab74ee8ed4!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,66647084-383f-46e9-9a9f-2cc152c7e915!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,eee7e232-4285-4c22-9290-11be54468c73!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,448f4ee4-0248-44b1-b494-3999f41ae023!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,0f024199-fc41-48c1-9aad-b55bdd2c0a93!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,f907e09e-f134-4092-a5e9-72869c604711!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,ee732c0c-a5a4-4b88-af03-efe2e76af24f!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,2a5dab1d-d040-41d7-bde6-cd5816802622!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,d3530ad2-462b-43ad-97d5-e1087b952b7d!_disk50GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,df1d09d7-c8dc-4567-a961-ed5374fa1611!_disk50GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,166d3468-d9ef-4000-9d56-444fe8cbe7a2!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,166d3468-d9ef-4000-9d56-444fe8cbe7a2!_disk50GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,eee7e232-4285-4c22-9290-11be54468c73!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,3d667914-77c1-4738-bb5d-507d298d6a9c!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,fa179edb-080b-463d-8064-9a978b3a91e7!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,385df834-6cf7-485b-bca8-de4d4f59b0b0!_disk20GB,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,2a5dab1d-d040-41d7-bde6-cd5816802622!_disk20GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,df1d09d7-c8dc-4567-a961-ed5374fa1611!_disk20GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,138a91a4-22b8-41fa-a672-354e1880c861!_disk50GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,0a329576-e0e8-483e-8ee0-65bda3a5d22f!_disk50GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,cacfc3f5-1a06-4a00-adcd-02ab74ee8ed4!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,6ceb9348-311e-4051-9475-280c24d1dfd9!2f65d59b-f97c-45d7-b048-92dca0bfee3e_disk500GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,66647084-383f-46e9-9a9f-2cc152c7e915!_disk20GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,e431ef2e-1a80-438a-9c1e-584cf45a42d4!_disk50GB,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,f907e09e-f134-4092-a5e9-72869c604711!_disk50GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,166d3468-d9ef-4000-9d56-444fe8cbe7a2!_disk20GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,65aea164-30f8-4160-a759-ca762569986e!6d2e363d-ce99-42fd-807d-f2fde8fae39e_disk200GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,448f4ee4-0248-44b1-b494-3999f41ae023!_disk50GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,5a481b53-9e45-43b9-8bae-c3f703285c1b!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,3b007014-a917-4565-9534-e7adee9f7bb3!_disk50GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,df1d09d7-c8dc-4567-a961-ed5374fa1611!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,5abe4008-63ec-490f-8cd7-08f02310ea7c!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,5a481b53-9e45-43b9-8bae-c3f703285c1b!_disk50GB,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,0634dc7f-c8c6-4cb6-ab76-de98e7725495!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,448f4ee4-0248-44b1-b494-3999f41ae023!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,0f024199-fc41-48c1-9aad-b55bdd2c0a93!_disk50GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,a1bcbcee-041a-4b67-b0b5-e3011ba38935!_disk50GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,ce9e1bcc-0136-4fdd-b22a-9603417e2c02!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,0634dc7f-c8c6-4cb6-ab76-de98e7725495!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,260fafb7-16a2-4c61-894c-3cc9861e603e!d1109077-fe57-48a9-be27-22c1d928c2e9_disk400GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,8bf7cbbe-3415-465a-bbd0-95c7f92f36ad!_disk50GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,5abe4008-63ec-490f-8cd7-08f02310ea7c!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,91884f5a-8d72-4bdc-a76d-8526d95b6f40!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,b6b360db-dcbf-48d4-b571-89a6e19bc4b4!_disk50GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,8bf7cbbe-3415-465a-bbd0-95c7f92f36ad!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,45bd760e-0524-48f0-bfad-3e7efd9987ad!_disk50GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,4db71d7b-2996-408a-ba6a-107f4243a01f!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,g2.v100.c32m360,32,<nil>,<nil>,<nil>,4,NVIDIA,Tesla V100,<nil>,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,t2.c1m1,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,g2.v100.c64m720,64,<nil>,<nil>,<nil>,8,NVIDIA,Tesla V100,<nil>,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,x1.c32m128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,m2.c2m4,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,g2.t4.c32m256,32,<nil>,<nil>,<nil>,8,NVIDIA,Tesla T4,<nil>,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,x1.c16m64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,c2.c4m4,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,m2.c16m32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,x1.c16m128,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,g2.v100.c8m90,8,<nil>,<nil>,<nil>,1,NVIDIA,Tesla V100,<nil>,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,r2.c4m16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,c2.c16m16,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,g4.c92m1800,92,<nil>,<nil>,<nil>,8,NVIDIA,A100,<nil>,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,x1.c32m256,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,r2.c8m64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,m2.c1m2,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,x1.c64m256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
nhncloud-korea-pangyo-config,KR1,g2.t4.c4m32,4,<nil>,<nil>,<nil>,1,NVIDIA,Tesla T4,<nil>,Missing required key: Mem
